dialog,act,emotion
"[|What happened ? Why didn't he win ? |
 | Didn't you hear ? He was disqualified . |
 | How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! |
 | If he didn't have any drug problems , he would have won . |
 | What ? What kind of drugs was he using ? |
 | He was taking steroids to make him stronger and faster . |
 | I thought that all athletes were supposed to be regularly tested for drugs . |
 | They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards . |
 | That's so disappointing . I don't know why top athletes would feel the need to take drugs . |
 | I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! |
 | Regardless of how much pressure you're under , there's never a good reason to take drugs . |
 | I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs . |
 | Let's hope so . |]",[2 2 2 1 2 1 1 1 1 1 1 1 1],"[0,0,6,0,6,0,2,2,2,2,0,0,0]"
"[|Are you interested in history ? |
 | Yes , I am . I enjoyed studying it at school , though I had trouble remembering all the dates , so my teacher never gave me good marks . |
 | I love history , but I ’ Ve always thought that learning the reasons behind events is more important than remembering exactly when they happened . |
 | I wish you had been my history teacher ! I might have got better marks ! |
 | Some people say that history repeats itself . |
 | What does that mean ? The same events never happen twice , do they ? |
 | The idea is that the people and dates change , but the reason why things happen stay the same . |
 | I see . I think I ’ d agree with that statement . People often seem to make the same mistakes over and over again . |]",[2 1 1 1 1 2 1 1],"[0,4,4,0,0,0,0,0]"
"[|You're looking great . | | You , too . |]",[1 1],"[4,4]"
"[|Helen , did you hear I ’ m having a party ? Next Saturday in my place . |
 | I may have something on that day , but thanks for inviting me . |
 | Well , drop by if you can . |
 | I will , do you want me to bring anything ? |
 | No , just bring yourself . I hope to see you there . |]",[3 4 1 2 3],"[4,0,0,0,4]"
"[|It's said that John's broken up . |
 | Really ? But his wife has always waited on him hand and foot . |
 | I hear that John's leading a double wife . |
 | It's very bad of him to cheat on a lady like his wife . |]",[1 2 1 1],"[0,6,0,2]"
"[|Oh , it's getting late . I've got to run . It was nice talking to you , karren . |
 | Thanks , Tim.Nice meeting you , too . |
 | I guess we'll see just around . |
 | Ye , I hope so.well.Take it easy . | | You too . |]",[1 1 3 3 4],"[0,4,0,0,0]"
"[|Hey Sandra , what's wrong ? You look furious ! |
 | I've had it with Tim ! I think I'm going to quit ! |
 | But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you ! |
 | Yeah ... I know . But I'm sick and tired of all the office power struggles ! |
 | What kind of power struggles are you talking about ? |
 | Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career ! |
 | So he talks about you behind your back ? |
 | Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back ! |
 | I had a worker like that once . She was always taking credit for my ideas . |
 | I should keep a better record of my correspondence with the clients so if necessary I can prove it was my effort . |
 | My co-worker had a whole bunch of bad office habits . She liked to name-drop ... we would be in a meeting and she would say , yesterday I was chatting with Tom . She meant Tom Solomon ... our CEO . |]",[2 1 1 1 2 1 2 1 1 1 1],"[0,1,0,1,0,1,0,1,0,0,0]"
"[|Doris , I'm glad you're home . I'm terrified . I don't know what to do ! |
 | What is it ? What happened ? | | I think someone is stalking me . |
 | No , it can't be . Really ? Who ? |
 | I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring.He just kept staring at me . He didn't stop . |
 | What did you do ? |
 | I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . |
 | Did he leave when you left ? |
 | Yes . Then I noticed he was on the sidewalk behind me . He was following me . |
 | What did you do ? |]",[1 2 1 1 1 2 1 2 1 2],"[3,0,3,6,3,0,3,0,3,0]"
"[|Man , I'm hungry . Do you know a good place to have lunch ? |
 | Yes , I know a great place . What types of food do you like ? |
 | Mexican , Japanese or Chinese would be great . |
 | Oh , I know a place where you might like to eat . |
 | Is it close by ? |
 | It's down a block on the right ; can I show you the way ? |
 | OK , I'd love the company . |
 | This will work out well . I'm getting hungry just thinking about it . |]",[2 2 1 1 2 3 4 1],"[0,0,0,0,0,0,4,4]"
"[|have you ever been to Disneyworld ? |
 | when I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ? |
 | the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland . |
 | that's right . Why do you ask ? |
 | well , I've never been to either so I was thinking of going to Disneyworld for my honeymoon . |
 | when are you getting married ? |
 | some time next year . We haven't set the date yet . |
 | congratulations ! I had no idea . |
 | thank you . So what do you think ? Would we have a good time ? |
 | do you like amusement parks ? |
 | for the most part , yes . Some of the rides are bit too scary for me , though . |
 | if you don't think twice about the rides and go on every ride that you can , you'll have a good time . |
 | even the roller coasters that go through tunnels in the dark ? |
 | even those . It'll be very romantic , I think . You'll have loads of fun . |
 | thanks for the advice . I'll talk to my fiance about it tonight . |
 | I'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it ! |]",[2 2 1 2 1 2 1 1 2 2 1 1 2 1 1 1],"[0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4]"
"[|Matthew ? Hi ! |
 | Steve ! Haven't seen you in ages ! How long's it been ? |
 | It's got to be almost a year now . | | How have you been ? |
 | I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it . |
 | Yeah , I remember the neighborhood . Have you found a place yet ? |
 | Not yet . But I am still looking through the classifieds . Wish me luck . |
 | Well , maybe I can help . Remember my neighbor ? | | Mrs . Thou ? |
 | Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look . |
 | Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days ! |
 | I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ? |]",[2 2 1 2 1 2 1 2 2 3 4 2],"[4,4,4,4,4,0,0,4,0,4,4,4]"
"[|Are you ready to go to the mall ? | | Yeah . Dig my new pants ? |
 | Copycat ! | | What do you mean ? |
 | You went out and bought khakis , too ! |
 | No . Mine are a soft brown . Yours are khaki . | | Whatever . |]",[2 2 1 2 1 1 1],"[0,0,1,0,1,0,0]"
"[|Have heard of Paul ? | | No , what ? | | He's got a promotion . |
 | You're kidding . |
 | No , they made him vicepresident in charge of sells . |
 | I don't believe it.He is only being with the company for two years . |
 | Well , it's true.The board man last thirdly and they choice Paul . |
 | Well.Good for him . |]",[2 2 1 1 1 1 1 1],"[0,0,0,6,0,0,0,0]"
"[|Jeff , I'm going to the supermarket . Do you want to come with me ? |
 | I think the supermarket is closed now . | | Oh , When does it close ? |
 | It closes at 7:00 on Sundays . | | That's too bad . |
 | Don't worry , we can go tomorrow morning . It opens at 8: 00 . |
 | Alright . What do you want to do now ? |
 | Let's take a walk for a half an hour . My sister will get here at about 8: 30PM and then we can all go out to dinner . |
 | Where does she live ? | | She lives in San Francisco . |
 | How long has she lived there ? |
 | I think she's lived there for about 10 years . |
 | That's a long time . Where did she live before that ? | | San Diego . |]",[3 4 2 1 1 3 2 3 2 1 2 1 2 1],"[0,0,0,0,0,0,4,4,0,0,0,0,0,0]"
"[|Do you know that the dolphin is the most intelligent animal in the world ? |
 | Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world . |
 | They must be amazing animals . |
 | They are . I read a story about a dolphin saving a A from drowning in the sea . |
 | I read that story too . They seem to be able to understand men . |
 | They sure can . Maybe they can interact with men better than monkeys and apes . |]",[2 1 1 1 1 1],"[4,4,4,4,4,4]"
"[|Could you please wait for a minute ? I'll buy the tickets |
 | All right . | | Here is your ticket . | | Thank you . |
 | The park will close soon . We Should better go in right now . |
 | Really ? | | Yes , let's go in . | | It is a new park , isn't it ? |
 | Yes , how do you know ? | | I guessed it . |
 | Well , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well . |
 | Oh , how wonderful ! |]",[3 4 1 1 3 2 3 2 2 1 1 1],"[0,0,0,0,0,6,0,0,0,0,0,4]"
"[|I was just watching a documentary on TV about how people use dogs for various purpose . It was very interesting . |
 | I love dogs . They have been used as guards for centuries . Nowadays , they are often used to find illegal drugs and bombs by the police and customs officers . |
 | The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow . |
 | Horses are useful to people too . We use them for sports and recreation . |
 | Don ’ t forget that horses are still used in many countries to pull ploughs and carts . |
 | Can you ride a horse ? |
 | Yes , I can . I don ’ t ride regularly though . How about you ? |
 | I can ride too . Perhaps we could go horse riding together at the weekend ? |
 | What a good idea ! |]",[1 1 1 1 1 2 2 3 4],"[0,0,0,0,0,0,0,4,4]"
"[|Have you heard of Paul ? | | No , what ? | | He's got a promotion . |
 | You're kidding . |
 | No , they made him vicepresident in charge of sells . |
 | Oh , I don't believe it . He is only being with the company for two years . |
 | Well , it's true . The board man last thirdly and they choice Paul . |
 | Well . Good for him . |]",[2 2 1 1 1 1 1 1],"[0,0,0,6,0,6,0,0]"
"[|Tim ’ s smiles are interesting . |
 | Yes , they are shy and gentle but very powerful . |
 | You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him . |
 | How wonderful it would be if I had such smiles ! |]",[1 1 1 1],"[4,4,4,4]"
"[|Have you enjoyed your weekend ? |
 | Yes , it's been marvelous . It really was very kind of you to invite me . I hope it hasn't been too much trouble . |
 | Not at all . We've really enjoyed having you . I hope you'll come and stay again next time you're in Changsha . |]",[2 1 1],"[4,4,4]"
